,ENB_Nr,date,sender,target,quote,coalition,relation
33868,126,20000415,United States,Japan,"GERMANY said indicators should be used as one of several tools to provide the most accurate possible picture of implemented policies and measures.(...) The US, JAPAN and CANADA cautioned against the use of common indicators.",0,3
33869,125,20000317,Saudi Arabia,Japan,... Japan cannot accept the idea of compensation. (...) SAUDI ARABIA: establish a fund/funds to compensate impacted developing countries;,0,5
33870,124,20000306,Saudi Arabia,Japan,"NEW ZEALAND, with AUSTRALIA, CANADA, the US and JAPAN, stressed that Parties had a right to use the mechanisms until a breach had been identified through the review process.",0,3
33871,124,20000306,United States,Japan,"JAPAN, the US and others questioned the proposed three catego- ries of outcomes or consequences",0,3
33872,124,20000306,Australia,Japan,"NEW ZEALAND, with AUSTRALIA, CANADA, the US and JAPAN, stressed that Parties had a right to use the mechanisms until a breach had been identified through the review process.",0,3
33873,124,20000306,New Zealand,Japan,"NEW ZEALAND, with AUSTRALIA, CANADA, the US and JAPAN, stressed that Parties had a right to use the mechanisms until a breach had been identified through the review process.",0,3
33874,124,20000306,United States,Japan,"NEW ZEALAND, with AUSTRALIA, CANADA, the US and JAPAN, stressed that Parties had a right to use the mechanisms until a breach had been identified through the review process.",0,3
33875,124,20000306,Samoa,Japan,"JAPAN, with the US and SAMOA, questioned the need to specifically provide the COP/MOP with a referral function since referral could be by 'a Party or group of Parties' ",0,3
33876,124,20000306,Australia,Japan,"JAPAN also questioned the EU distinction between a facilitative and an enforcement process and said assistance would always be helpful as a first step. (...) AUSTRALIA said Article 3.1 and the use of mechanisms, should be at the core of the com",0,3
33877,124,20000306,Canada,Japan,"NEW ZEALAND, with AUSTRALIA, CANADA, the US and JAPAN, stressed that Parties had a right to use the mechanisms until a breach had been identified through the review process.",0,3
33878,124,20000306,United States,Japan,"JAPAN, with the US and SAMOA, questioned the need to specifically provide the COP/MOP with a referral function since referral could be by 'a Party or group of Parties' ",0,3
33879,124,20000306,United States,Japan,"The US, with JAPAN, stressed the importance of due process in the enforcement procedure.",0,3
33880,121,19991104,Libya,Japan,"QATAR, KUWAIT, the SUDAN, VENEZUELA, SAUDI ARABIA, LIBYA, ALGERIA, NIGERIA, SYRIA, OMAN and JORDAN suggested alternative language whereby the JWG would report to COP-6 'with a view' to adopting a decision on a compli- ance system, as this would",0,5
33881,121,19991104,Gambia,Japan,"The UK, CHILE, MICRONESIA, COOK ISLANDS, SWITZERLAND, the US, TUVALU, AOSIS, CANADA, JAPAN, AUSTRIA, KIRIBATI, the EU, NEW ZEALAND, FRANCE, the GAMBIA, BRAZIL, SOUTH AFRICA, AUSTRALIA, SLOVENIA, NORWAY, POLAND, BELGIUM and GERMANY supported the",0,3
33882,121,19991104,Botswana,Japan,"JAPAN, supported by KAZAKHSTAN, BOTSWANA, the US, CANADA, BENIN, ICELAND, HONDURAS and SOUTH AFRICA, suggested that COP-5 President Szyszko (Poland) be empowered to appoint a special facilitator to assist negotiations and help Parties realize t",0,2
33883,121,19991104,Norway,Japan,"The UK, CHILE, MICRONESIA, COOK ISLANDS, SWITZERLAND, the US, TUVALU, AOSIS, CANADA, JAPAN, AUSTRIA, KIRIBATI, the EU, NEW ZEALAND, FRANCE, the GAMBIA, BRAZIL, SOUTH AFRICA, AUSTRALIA, SLOVENIA, NORWAY, POLAND, BELGIUM and GERMANY supported the",0,3
33884,121,19991104,Slovenia,Japan,"The UK, CHILE, MICRONESIA, COOK ISLANDS, SWITZERLAND, the US, TUVALU, AOSIS, CANADA, JAPAN, AUSTRIA, KIRIBATI, the EU, NEW ZEALAND, FRANCE, the GAMBIA, BRAZIL, SOUTH AFRICA, AUSTRALIA, SLOVENIA, NORWAY, POLAND, BELGIUM and GERMANY supported the",0,3
33885,121,19991104,United States,Japan,"JAPAN, supported by KAZAKHSTAN, BOTSWANA, the US, CANADA, BENIN, ICELAND, HONDURAS and SOUTH AFRICA, suggested that COP-5 President Szyszko (Poland) be empowered to appoint a special facilitator to assist negotiations and help Parties realize t",0,2
33886,121,19991104,Canada,Japan,"JAPAN, supported by KAZAKHSTAN, BOTSWANA, the US, CANADA, BENIN, ICELAND, HONDURAS and SOUTH AFRICA, suggested that COP-5 President Szyszko (Poland) be empowered to appoint a special facilitator to assist negotiations and help Parties realize t",0,2
33887,121,19991104,Qatar,Japan,"QATAR, KUWAIT, the SUDAN, VENEZUELA, SAUDI ARABIA, LIBYA, ALGERIA, NIGERIA, SYRIA, OMAN and JORDAN suggested alternative language whereby the JWG would report to COP-6 'with a view' to adopting a decision on a compli- ance system, as this would",0,5
33888,121,19991104,Belgium,Japan,"The UK, CHILE, MICRONESIA, COOK ISLANDS, SWITZERLAND, the US, TUVALU, AOSIS, CANADA, JAPAN, AUSTRIA, KIRIBATI, the EU, NEW ZEALAND, FRANCE, the GAMBIA, BRAZIL, SOUTH AFRICA, AUSTRALIA, SLOVENIA, NORWAY, POLAND, BELGIUM and GERMANY supported the",0,3
33889,121,19991104,Poland,Japan,"The UK, CHILE, MICRONESIA, COOK ISLANDS, SWITZERLAND, the US, TUVALU, AOSIS, CANADA, JAPAN, AUSTRIA, KIRIBATI, the EU, NEW ZEALAND, FRANCE, the GAMBIA, BRAZIL, SOUTH AFRICA, AUSTRALIA, SLOVENIA, NORWAY, POLAND, BELGIUM and GERMANY supported the",0,3
33890,121,19991104,Syrian Arab Republic,Japan,"QATAR, KUWAIT, the SUDAN, VENEZUELA, SAUDI ARABIA, LIBYA, ALGERIA, NIGERIA, SYRIA, OMAN and JORDAN suggested alternative language whereby the JWG would report to COP-6 'with a view' to adopting a decision on a compli- ance system, as this would",0,5
33891,121,19991104,United Kingdom,Japan,"The UK, CHILE, MICRONESIA, COOK ISLANDS, SWITZERLAND, the US, TUVALU, AOSIS, CANADA, JAPAN, AUSTRIA, KIRIBATI, the EU, NEW ZEALAND, FRANCE, the GAMBIA, BRAZIL, SOUTH AFRICA, AUSTRALIA, SLOVENIA, NORWAY, POLAND, BELGIUM and GERMANY supported the",0,3
33892,121,19991104,Kazakhstan,Japan,"JAPAN, supported by KAZAKHSTAN, BOTSWANA, the US, CANADA, BENIN, ICELAND, HONDURAS and SOUTH AFRICA, suggested that COP-5 President Szyszko (Poland) be empowered to appoint a special facilitator to assist negotiations and help Parties realize t",0,2
33893,121,19991104,Kiribati,Japan,"The UK, CHILE, MICRONESIA, COOK ISLANDS, SWITZERLAND, the US, TUVALU, AOSIS, CANADA, JAPAN, AUSTRIA, KIRIBATI, the EU, NEW ZEALAND, FRANCE, the GAMBIA, BRAZIL, SOUTH AFRICA, AUSTRALIA, SLOVENIA, NORWAY, POLAND, BELGIUM and GERMANY supported the",0,3
33894,121,19991104,Australia,Japan,"The UK, CHILE, MICRONESIA, COOK ISLANDS, SWITZERLAND, the US, TUVALU, AOSIS, CANADA, JAPAN, AUSTRIA, KIRIBATI, the EU, NEW ZEALAND, FRANCE, the GAMBIA, BRAZIL, SOUTH AFRICA, AUSTRALIA, SLOVENIA, NORWAY, POLAND, BELGIUM and GERMANY supported the",0,3
33895,121,19991104,United States,Japan,"The UK, CHILE, MICRONESIA, COOK ISLANDS, SWITZERLAND, the US, TUVALU, AOSIS, CANADA, JAPAN, AUSTRIA, KIRIBATI, the EU, NEW ZEALAND, FRANCE, the GAMBIA, BRAZIL, SOUTH AFRICA, AUSTRALIA, SLOVENIA, NORWAY, POLAND, BELGIUM and GERMANY supported the",0,3
33896,121,19991104,Netherlands,Japan,"SWITZERLAND, JAPAN and the NETHERLANDS urged Parties not to wait for ratification before starting to implement actions to address climate change.",0,3
33897,121,19991104,Tuvalu,Japan,"The UK, CHILE, MICRONESIA, COOK ISLANDS, SWITZERLAND, the US, TUVALU, AOSIS, CANADA, JAPAN, AUSTRIA, KIRIBATI, the EU, NEW ZEALAND, FRANCE, the GAMBIA, BRAZIL, SOUTH AFRICA, AUSTRALIA, SLOVENIA, NORWAY, POLAND, BELGIUM and GERMANY supported the",0,3
33898,121,19991104,Switzerland,Japan,"SWITZERLAND, JAPAN and the NETHERLANDS urged Parties not to wait for ratification before starting to implement actions to address climate change.",0,3
33899,121,19991104,Austria,Japan,"The UK, CHILE, MICRONESIA, COOK ISLANDS, SWITZERLAND, the US, TUVALU, AOSIS, CANADA, JAPAN, AUSTRIA, KIRIBATI, the EU, NEW ZEALAND, FRANCE, the GAMBIA, BRAZIL, SOUTH AFRICA, AUSTRALIA, SLOVENIA, NORWAY, POLAND, BELGIUM and GERMANY supported the",0,3
33900,121,19991104,Benin,Japan,"JAPAN, supported by KAZAKHSTAN, BOTSWANA, the US, CANADA, BENIN, ICELAND, HONDURAS and SOUTH AFRICA, suggested that COP-5 President Szyszko (Poland) be empowered to appoint a special facilitator to assist negotiations and help Parties realize t",0,2
33901,121,19991104,Oman,Japan,"QATAR, KUWAIT, the SUDAN, VENEZUELA, SAUDI ARABIA, LIBYA, ALGERIA, NIGERIA, SYRIA, OMAN and JORDAN suggested alternative language whereby the JWG would report to COP-6 'with a view' to adopting a decision on a compli- ance system, as this would",0,5
33902,121,19991104,Algeria,Japan,"QATAR, KUWAIT, the SUDAN, VENEZUELA, SAUDI ARABIA, LIBYA, ALGERIA, NIGERIA, SYRIA, OMAN and JORDAN suggested alternative language whereby the JWG would report to COP-6 'with a view' to adopting a decision on a compli- ance system, as this would",0,5
33903,121,19991104,Nigeria,Japan,"QATAR, KUWAIT, the SUDAN, VENEZUELA, SAUDI ARABIA, LIBYA, ALGERIA, NIGERIA, SYRIA, OMAN and JORDAN suggested alternative language whereby the JWG would report to COP-6 'with a view' to adopting a decision on a compli- ance system, as this would",0,5
33904,121,19991104,Kuwait,Japan,"CHINA, with SAUDI ARABIA, VENEZUELA, KUWAIT, INDONESIA, and LIBYA, opposed the proposals to establish new groups or mechanisms to assist progress toward COP-6, stressing that the existing FCCC bodies and structures should be employed to this en",0,5
33905,121,19991104,Iceland,Japan,"JAPAN, supported by KAZAKHSTAN, BOTSWANA, the US, CANADA, BENIN, ICELAND, HONDURAS and SOUTH AFRICA, suggested that COP-5 President Szyszko (Poland) be empowered to appoint a special facilitator to assist negotiations and help Parties realize t",0,2
33906,121,19991104,Germany,Japan,"The UK, CHILE, MICRONESIA, COOK ISLANDS, SWITZERLAND, the US, TUVALU, AOSIS, CANADA, JAPAN, AUSTRIA, KIRIBATI, the EU, NEW ZEALAND, FRANCE, the GAMBIA, BRAZIL, SOUTH AFRICA, AUSTRALIA, SLOVENIA, NORWAY, POLAND, BELGIUM and GERMANY supported the",0,3
33907,121,19991104,South Africa,Japan,"JAPAN, supported by KAZAKHSTAN, BOTSWANA, the US, CANADA, BENIN, ICELAND, HONDURAS and SOUTH AFRICA, suggested that COP-5 President Szyszko (Poland) be empowered to appoint a special facilitator to assist negotiations and help Parties realize t",0,2
33908,121,19991104,Micronesia,Japan,"The UK, CHILE, MICRONESIA, COOK ISLANDS, SWITZERLAND, the US, TUVALU, AOSIS, CANADA, JAPAN, AUSTRIA, KIRIBATI, the EU, NEW ZEALAND, FRANCE, the GAMBIA, BRAZIL, SOUTH AFRICA, AUSTRALIA, SLOVENIA, NORWAY, POLAND, BELGIUM and GERMANY supported the",0,3
33909,121,19991104,China,Japan,"CHINA, with SAUDI ARABIA, VENEZUELA, KUWAIT, INDONESIA, and LIBYA, opposed the proposals to establish new groups or mechanisms to assist progress toward COP-6, stressing that the existing FCCC bodies and structures should be employed to this en",0,5
33910,121,19991104,Honduras,Japan,"JAPAN, supported by KAZAKHSTAN, BOTSWANA, the US, CANADA, BENIN, ICELAND, HONDURAS and SOUTH AFRICA, suggested that COP-5 President Szyszko (Poland) be empowered to appoint a special facilitator to assist negotiations and help Parties realize t",0,2
33911,121,19991104,EU,Japan,"The UK, CHILE, MICRONESIA, COOK ISLANDS, SWITZERLAND, the US, TUVALU, AOSIS, CANADA, JAPAN, AUSTRIA, KIRIBATI, the EU, NEW ZEALAND, FRANCE, the GAMBIA, BRAZIL, SOUTH AFRICA, AUSTRALIA, SLOVENIA, NORWAY, POLAND, BELGIUM and GERMANY supported the",1,3
33912,121,19991104,Cook Islands,Japan,"The UK, CHILE, MICRONESIA, COOK ISLANDS, SWITZERLAND, the US, TUVALU, AOSIS, CANADA, JAPAN, AUSTRIA, KIRIBATI, the EU, NEW ZEALAND, FRANCE, the GAMBIA, BRAZIL, SOUTH AFRICA, AUSTRALIA, SLOVENIA, NORWAY, POLAND, BELGIUM and GERMANY supported the",0,3
33913,121,19991104,Sudan,Japan,"QATAR, KUWAIT, the SUDAN, VENEZUELA, SAUDI ARABIA, LIBYA, ALGERIA, NIGERIA, SYRIA, OMAN and JORDAN suggested alternative language whereby the JWG would report to COP-6 'with a view' to adopting a decision on a compli- ance system, as this would",0,5
33914,121,19991104,Canada,Japan,"The UK, CHILE, MICRONESIA, COOK ISLANDS, SWITZERLAND, the US, TUVALU, AOSIS, CANADA, JAPAN, AUSTRIA, KIRIBATI, the EU, NEW ZEALAND, FRANCE, the GAMBIA, BRAZIL, SOUTH AFRICA, AUSTRALIA, SLOVENIA, NORWAY, POLAND, BELGIUM and GERMANY supported the",0,3
33915,121,19991104,France,Japan,"The UK, CHILE, MICRONESIA, COOK ISLANDS, SWITZERLAND, the US, TUVALU, AOSIS, CANADA, JAPAN, AUSTRIA, KIRIBATI, the EU, NEW ZEALAND, FRANCE, the GAMBIA, BRAZIL, SOUTH AFRICA, AUSTRALIA, SLOVENIA, NORWAY, POLAND, BELGIUM and GERMANY supported the",0,3
33916,121,19991104,Chile,Japan,"The UK, CHILE, MICRONESIA, COOK ISLANDS, SWITZERLAND, the US, TUVALU, AOSIS, CANADA, JAPAN, AUSTRIA, KIRIBATI, the EU, NEW ZEALAND, FRANCE, the GAMBIA, BRAZIL, SOUTH AFRICA, AUSTRALIA, SLOVENIA, NORWAY, POLAND, BELGIUM and GERMANY supported the",0,3
33917,121,19991104,Saudi Arabia,Japan,"CHINA, with SAUDI ARABIA, VENEZUELA, KUWAIT, INDONESIA, and LIBYA, opposed the proposals to establish new groups or mechanisms to assist progress toward COP-6, stressing that the existing FCCC bodies and structures should be employed to this en",0,5
33918,121,19991104,Libya,Japan,"CHINA, with SAUDI ARABIA, VENEZUELA, KUWAIT, INDONESIA, and LIBYA, opposed the proposals to establish new groups or mechanisms to assist progress toward COP-6, stressing that the existing FCCC bodies and structures should be employed to this en",0,5
33919,121,19991104,Saudi Arabia,Japan,"QATAR, KUWAIT, the SUDAN, VENEZUELA, SAUDI ARABIA, LIBYA, ALGERIA, NIGERIA, SYRIA, OMAN and JORDAN suggested alternative language whereby the JWG would report to COP-6 'with a view' to adopting a decision on a compli- ance system, as this would",0,5
33920,121,19991104,AOSIS,Japan,"The UK, CHILE, MICRONESIA, COOK ISLANDS, SWITZERLAND, the US, TUVALU, AOSIS, CANADA, JAPAN, AUSTRIA, KIRIBATI, the EU, NEW ZEALAND, FRANCE, the GAMBIA, BRAZIL, SOUTH AFRICA, AUSTRALIA, SLOVENIA, NORWAY, POLAND, BELGIUM and GERMANY supported the",1,3
